# gunzip -c exp/mono/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py data/lang 
# Started at Thu May 10 00:24:55 HKT 2018
#
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 57.0491803279% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 58.6885245902% of the time at utterance end.  This may not be optimal.
At utterance begin, sil accounts for 57.0% of phone occurrences, with duration (median, mean, 95-percentile) is (15,16.8,35) frames.
Overall, わ_S accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (21,21.7,27) frames.
Overall, け_S accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (18,20.1,31) frames.
Overall, こ_S accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (19,19.3,25) frames.
Overall, の_S accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (21,22.6,34) frames.
Overall, ほ_S accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (17,16.9,24) frames.
Overall, ぜ_S accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.4,18) frames.
Overall, ち_S accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (27,28.0,33) frames.
Overall, つ_S accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (27,27.1,42) frames.
Overall, ひ_S accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (24,25.1,33) frames.
Overall, ゃ_S accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (19,20.4,29) frames.
The optional-silence phone sil occupies 18.4% of frames overall 
Limiting the stats to the 71.2% of frames not covered by an utterance-[begin/end] phone, optional-silence sil occupies 4.4% of frames.
Assuming 100 frames per second, the alignments represent 0.1 hours of data, or 0.1 hours if sil frames are excluded.
Utterance-internal optional-silences sil comprise 5.5% of utterance-internal phones, with duration (median, mean, 95-percentile) = (11,13.5,27)
# Accounting: time=0 threads=1
# Ended (code 0) at Thu May 10 00:24:55 HKT 2018, elapsed time 0 seconds
